0;4;2144;2020-09-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.0264999999999977;1.0264999999999977;0.028134672001503193;1;2.771000000000001;2.771000000000001
0;4;2145;2020-09-22 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.3455000000000004;2.3455000000000004;0.06206629917747578;1;1.3190000000000026;1.3190000000000026
0;4;2146;2020-09-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.3555000000000055;0.3555000000000055;0.008825099238256265;1;-1.9899999999999949;-1.9899999999999949
0;4;2147;2020-09-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.9455000000000089;0.9455000000000089;0.02308006067755906;1;0.5900000000000034;0.5900000000000034
0;4;2148;2020-09-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.745500000000006;0.745500000000006;0.017958832553237526;1;-0.20000000000000284;-0.20000000000000284
0;4;2149;2020-09-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5765000000000091;1.5765000000000091;0.03723413210638576;1;0.8310000000000031;0.8310000000000031
0;4;2150;2020-09-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.785499999999998;1.785499999999998;0.04165176687009247;1;0.20899999999998897;0.20899999999998897
0;4;2151;2020-09-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7055;2.7055;0.06184585892311461;1;0.9200000000000017;0.9200000000000017
0;4;2152;2020-09-23 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8064999999999989;1.8064999999999989;0.040414862696297627;1;-0.8990000000000009;-0.8990000000000009
0;4;2153;2020-09-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.4164999999999983;1.4164999999999983;0.03127322936563419;1;-0.39000000000000057;-0.39000000000000057
0;4;2154;2020-09-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.7465000000000108;0.7465000000000108;0.016215582270292087;1;-0.6699999999999875;-0.6699999999999875
0;4;2155;2020-09-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.97550000000001;0.97550000000001;0.020953243538910784;1;0.2289999999999992;0.2289999999999992
0;4;2156;2020-09-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.32349999999999657;-0.32349999999999657;-0.0067521330744914985;1;-1.2990000000000066;-1.2990000000000066
0;4;2157;2020-09-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3944999999999945;-1.3944999999999945;-0.028479163317178504;1;-1.070999999999998;-1.070999999999998
0;4;2158;2020-09-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8834999999999988;-1.8834999999999988;-0.037998539149122164;1;-0.4890000000000043;-0.4890000000000043
0;4;2159;2020-09-24 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.3734999999999937;-0.3734999999999937;-0.007288780171506595;1;1.5100000000000051;1.5100000000000051
0;4;2160;2020-09-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.09650000000000514;0.09650000000000514;0.001860949519682831;1;0.46999999999999886;0.46999999999999886
0;4;2161;2020-09-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.4965000000000108;0.4965000000000108;0.009469742021982787;1;0.4000000000000057;0.4000000000000057
0;4;2162;2020-09-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.4965000000000108;0.4965000000000108;0.009381641693953922;1;0.0;0.0
0;4;2163;2020-09-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.3965000000000023;0.3965000000000023;0.007422826509578179;1;-0.10000000000000853;-0.10000000000000853
0;4;2164;2020-09-24 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.9744999999999928;-0.9744999999999928;-0.017763306009048723;1;-1.3709999999999951;-1.3709999999999951
0;4;2165;2020-09-24 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.9544999999999968;-0.9544999999999968;-0.017245227164569724;1;0.01999999999999602;0.01999999999999602
0;4;2166;2020-09-25 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.05550000000000832;0.05550000000000832;0.0009846079677476385;1;1.0100000000000051;1.0100000000000051
0;4;2167;2020-09-25 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.0264999999999977;1.0264999999999977;0.01790528233592369;1;0.9709999999999894;0.9709999999999894
0;4;2168;2020-09-25 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.7755000000000072;0.7755000000000072;0.013405359017223563;1;-0.25099999999999056;-0.25099999999999056
0;4;2169;2020-09-25 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.6364999999999972;1.6364999999999972;0.027879599250737287;1;0.86099999999999;0.86099999999999
0;4;2170;2020-09-25 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.1664999999999983;2.1664999999999983;0.036529418716272716;1;0.5300000000000011;0.5300000000000011
0;4;2171;2020-09-25 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.695500000000009;2.695500000000009;0.04499160495995948;1;0.5290000000000106;0.5290000000000106
0;4;2172;2020-09-25 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.1505000000000027;3.1505000000000027;0.052097315706329646;-1;0.45499999999999374;0.45499999999999374
0;4;2173;2020-09-28 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8955000000000028;1.8955000000000028;0.030656300346180367;1;-1.255;-1.255
0;4;2174;2020-09-28 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3054999999999994;1.3054999999999994;0.020886615793927327;1;-0.5900000000000034;-0.5900000000000034
0;4;2175;2020-09-28 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.0855000000000006;2.0855000000000006;0.032957743753694715;1;0.7800000000000011;0.7800000000000011
0;4;2176;2020-09-28 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.3355000000000006;2.3355000000000006;0.03662171333959695;1;0.25;0.25
0;4;2177;2020-09-28 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.986500000000011;2.986500000000011;0.04634414575022182;1;0.6510000000000105;0.6510000000000105
0;4;2178;2020-09-28 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.742999999999997;2.742999999999997;0.042231975082608356;0;-0.24350000000001387;-0.24350000000001387
0;4;2179;2020-09-28 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7404999999999973;2.7404999999999973;0.04189469801328296;1;-0.0025;-0.0025
0;4;2180;2020-09-29 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.680499999999995;1.680499999999995;0.02526296336159025;1;-1.0600000000000023;-1.0600000000000023
0;4;2181;2020-09-29 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.700499999999991;1.700499999999991;0.025387924081795996;1;0.01999999999999602;0.01999999999999602
0;4;2182;2020-09-29 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.7114999999999867;1.7114999999999867;0.02537888287817597;1;0.01099999999999568;0.01099999999999568
0;4;2183;2020-09-29 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.001499999999993;2.001499999999993;0.02946376733153822;1;0.29000000000000625;0.29000000000000625
0;4;2184;2020-09-29 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.0715000000000003;2.0715000000000003;0.03029248637997922;1;0.07000000000000739;0.07000000000000739
0;4;2185;2020-09-29 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.1414999999999935;2.1414999999999935;0.031111656276520742;1;0.06999999999999318;0.06999999999999318
0;4;2186;2020-09-29 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8504999999999967;1.8504999999999967;0.0266893746091191;1;-0.2909999999999968;-0.2909999999999968
0;4;2187;2020-09-30 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.4904999999999973;3.4904999999999973;0.049008136137673616;1;1.6400000000000006;1.6400000000000006
0;4;2188;2020-09-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.92049999999999;3.92049999999999;0.054637903283125476;1;0.4299999999999926;0.4299999999999926
0;4;2189;2020-09-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.340499999999992;4.340499999999992;0.06005326698441315;1;0.4200000000000017;0.4200000000000017
0;4;2190;2020-09-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.9904999999999973;3.9904999999999973;0.05480481650193429;1;-0.3499999999999943;-0.3499999999999943
0;4;2191;2020-09-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.570499999999996;4.570499999999996;0.0622570115287117;1;0.5799999999999983;0.5799999999999983
0;4;2192;2020-09-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.131499999999988;4.131499999999988;0.05583758479099673;1;-0.43900000000000716;-0.43900000000000716
0;4;2193;2020-09-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.230499999999992;3.230499999999992;0.043108834459868246;1;-0.9009999999999962;-0.9009999999999962
0;4;2194;2020-10-01 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;4.155499999999999;4.155499999999999;0.05480739683450797;-1;0.9250000000000068;0.9250000000000068
0;4;2195;2020-10-01 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.780500000000009;3.780500000000009;0.04950853212743131;1;-0.37499999999999034;-0.37499999999999034
0;4;2196;2020-10-01 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.31650000000002;3.31650000000002;0.0431028345003414;-1;-0.463999999999989;-0.463999999999989
0;4;2197;2020-10-01 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.321500000000025;3.321500000000025;0.04292427898481279;1;0.005000000000005116;0.005000000000005116
0;4;2198;2020-10-01 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.4490000000000207;3.4490000000000207;0.044321019325649184;0;0.12749999999999545;0.12749999999999545
0;4;2199;2020-10-01 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.4465000000000208;3.4465000000000208;0.04404433611441583;1;-0.0025;-0.0025
0;4;2200;2020-10-01 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.466500000000031;3.466500000000031;0.04405840315758051;1;0.020000000000010232;0.020000000000010232
0;4;2201;2020-10-02 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.8675000000000272;0.8675000000000272;0.010445465650250034;1;-2.5990000000000038;-2.5990000000000038
0;4;2202;2020-10-02 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.827500000000021;1.827500000000021;0.021756593933581352;1;0.9599999999999937;0.9599999999999937
0;4;2203;2020-10-02 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.006500000000023043;0.006500000000023043;7.531181827397947e-05;1;-1.820999999999998;-1.820999999999998
0;4;2204;2020-10-02 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.7865000000000242;0.7865000000000242;0.009030546388864157;1;0.7800000000000011;0.7800000000000011
0;4;2205;2020-10-02 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.2865000000000242;0.2865000000000242;0.003267295127047577;1;-0.5;-0.5
0;4;2206;2020-10-02 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.42650000000002475;0.42650000000002475;0.004838432471388661;1;0.14000000000000057;0.14000000000000057
0;4;2207;2020-10-02 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.28249999999997844;-0.28249999999997844;-0.003178515357762777;1;-0.7090000000000032;-0.7090000000000032
0;4;2208;2020-10-05 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.287500000000029;1.287500000000029;0.014197299555087393;1;1.5700000000000074;1.5700000000000074
0;4;2209;2020-10-05 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8340000000000214;1.8340000000000214;0.020088800153013526;0;0.5464999999999924;0.5464999999999924
0;4;2210;2020-10-05 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8315000000000214;1.8315000000000214;0.019962782683949833;1;-0.0025;-0.0025
0;4;2211;2020-10-05 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.481500000000027;2.481500000000027;0.02685167739231844;1;0.6500000000000057;0.6500000000000057
0;4;2212;2020-10-05 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.140500000000019;2.140500000000019;0.023031852927243177;1;-0.3410000000000082;-0.3410000000000082
0;4;2213;2020-10-05 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.630500000000014;2.630500000000014;0.028132223511480554;1;0.4899999999999949;0.4899999999999949
0;4;2214;2020-10-05 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.140500000000019;3.140500000000019;0.033381020790065184;1;0.5100000000000051;0.5100000000000051
0;4;2215;2020-10-06 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5605000000000206;1.5605000000000206;0.01626115610522242;1;-1.5799999999999983;-1.5799999999999983
0;4;2216;2020-10-06 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.638000000000019;1.638000000000019;0.016989150369032844;0;0.07749999999999829;0.07749999999999829
0;4;2217;2020-10-06 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.635500000000019;1.635500000000019;0.016885198086711135;1;-0.0025;-0.0025
0;4;2218;2020-10-06 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.0755000000000168;3.0755000000000168;0.031244264984318117;1;1.4399999999999977;1.4399999999999977
0;4;2219;2020-10-06 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7755000000000196;2.7755000000000196;0.02805227328647538;1;-0.29999999999999716;-0.29999999999999716
0;4;2220;2020-10-06 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.8365000000000267;1.8365000000000267;0.0183829097815957;1;-0.938999999999993;-0.938999999999993
0;4;2221;2020-10-06 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.9655000000000173;0.9655000000000173;0.009579696289240412;1;-0.8710000000000093;-0.8710000000000093
0;4;2222;2020-10-07 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.446500000000026;2.446500000000026;0.023883672169874325;1;1.4810000000000088;1.4810000000000088
0;4;2223;2020-10-07 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.706500000000017;2.706500000000017;0.026298706201897906;1;0.2599999999999909;0.2599999999999909
0;4;2224;2020-10-07 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.486500000000018;2.486500000000018;0.02404895181890729;1;-0.21999999999999886;-0.21999999999999886
0;4;2225;2020-10-07 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.7555000000000236;2.7555000000000236;0.026527787911202787;1;0.26900000000000546;0.26900000000000546
0;4;2226;2020-10-07 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.0055000000000236;3.0055000000000236;0.028803786874812838;1;0.25;0.25
0;4;2227;2020-10-07 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.0965000000000176;3.0965000000000176;0.029550269295072217;1;0.09099999999999397;0.09099999999999397
0;4;2228;2020-10-07 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.815500000000026;2.815500000000026;0.026742923315794732;1;-0.2809999999999917;-0.2809999999999917
0;4;2229;2020-10-08 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.323000000000017;3.323000000000017;0.031393233948467214;0;0.507499999999991;0.507499999999991
0;4;2230;2020-10-08 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.320500000000017;3.320500000000017;0.031240637069272235;1;-0.0025;-0.0025
0;4;2231;2020-10-08 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.2805000000000106;3.2805000000000106;0.030737836057879043;1;-0.04000000000000625;-0.04000000000000625
0;4;2232;2020-10-08 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;3.3215000000000074;3.3215000000000074;0.030996220389935162;1;0.04099999999999682;0.04099999999999682
0;4;2233;2020-10-08 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.761500000000005;2.761500000000005;0.025619810128648227;1;-0.5600000000000023;-0.5600000000000023
